"","Porter","Magazine","Pryor","Sugar_Loaf"
"0C11",0.0476,0.945,0.533,0.516
"1G13",0.81,0.66,0.48,0.0405
"G07",0.22,0.978,0.85,4.26e-12
"1F02",0.96,0.184,0.496,0.00906
"FIR031",0.129,7.6e-05,2.69e-09,0.887
"GOT009",1.66e-05,0.17,0.884,0.317
"POR016",0.873,7.46e-08,9.22e-09,1
"FIR013",0.43,0.724,0.743,0.00162
"FIR043",0.963,0.0876,0.499,0.237
"GOTO40",0.613,0.505,0.93,0.38
"PIE039",0.923,0.819,0.364,4.15e-14
"FIR53",0.743,0.336,0.171,0.175
"FIR048",0.861,0.263,0.994,0.0459
"PIE125",0.325,0.769,0.942,0.079
"QpZAG9",0.257,0.123,0.353,0.0427
